No.,Purpose,대분류,중분류,소분류,Section,테스트 항목,사전조건,테스트 스텝,기대결과
1094,Mobile,PLAN Purchasing,United Kingdom,Basic Monthly,PLAN Purchasing>United Kingdom>Basic Monthly,User Status text 확인,"1. PLAN Page 진입
2. Basic Monthly item 결제",User status text 출력 확인,SUBSCRIBED text 출력된다
1095,Mobile,PLAN Purchasing,United Kingdom,Basic Monthly,PLAN Purchasing>United Kingdom>Basic Monthly,Plan Change 동작 확인,"1. PLAN Page 진입
2. Basic Monthly item 결제
3. Account Page 진입
4. Payment Page 진입",상위 Subscription item 선택,결제 POP UP 노출된다
1096,Mobile,PLAN Purchasing,United Kingdom,Basic Monthly,PLAN Purchasing>United Kingdom>Basic Monthly,Subscription 적용 확인,"1. PLAN Page 진입
2. Basic Monthly item 결제
3. Account Page 진입
4. Payment Page 진입",My Subscription 노출 확인,구매한 Subscription 적용되어 노출된다
1097,Mobile,PLAN Purchasing,United Kingdom,Basic Monthly,PLAN Purchasing>United Kingdom>Basic Monthly,Payment Method 확인,"1. PLAN Page 진입
2. Basic Monthly item 결제
3. Account Page 진입
4. Payment Page 진입",Payment Method 노출 확인,User Payment Method 노출된다
1098,Mobile,PLAN Purchasing,United Kingdom,Basic Monthly,PLAN Purchasing>United Kingdom>Basic Monthly,Billing History 확인,"1. PLAN Page 진입
2. Basic Monthly item 결제
3. Account Page 진입
4. Payment Page 진입",Billing History 노출 확인,구매한 Subscription 결제 정보 노출된다
1099,Mobile,PLAN Purchasing,United Kingdom,Basic Monthly,PLAN Purchasing>United Kingdom>Basic Monthly,Receipt Email 확인,"1. PLAN Page 진입
2. Basic Monthly item 결제
3. 결제한 스토어와 연결된 Email Inbox 진입",Receipt Email 수신 확인,Receipt Email 수신된다
1100,Mobile,PLAN Purchasing,United Kingdom,Basic Monthly,PLAN Purchasing>United Kingdom>Basic Monthly,Amount 확인,"1. PLAN Page 진입
2. Basic Monthly item 결제
3. 결제한 스토어와 연결된 Email Inbox 진입",Amount 노출 확인,Subscription Amount 노출된다
1101,Mobile,PLAN Purchasing,United Kingdom,Basic Annual,PLAN Purchasing>United Kingdom>Basic Annual,item 결제 시 UI 확인,"1. PLAN Page 진입
2. Basic Annual item 결제",subscription item 노출 확인,해당 Subscription item Dimmed 처리되어 노출된다
1102,Mobile,PLAN Purchasing,United Kingdom,Basic Annual,PLAN Purchasing>United Kingdom>Basic Annual,User Status text 확인,"1. PLAN Page 진입
2. Basic Annual item 결제",User status text 출력 확인,SUBSCRIBED text 출력된다
1103,Mobile,PLAN Purchasing,United Kingdom,Basic Annual,PLAN Purchasing>United Kingdom>Basic Annual,Plan Change 동작 확인,"1. PLAN Page 진입
2. Basic Annual item 결제
3. Account Page 진입
4. Payment Page 진입",상위 Subscription item 선택,결제 POP UP 노출된다
1104,Mobile,PLAN Purchasing,United Kingdom,Basic Annual,PLAN Purchasing>United Kingdom>Basic Annual,Subscription 적용 확인,"1. PLAN Page 진입
2. Basic Annual item 결제
3. Account Page 진입
4. Payment Page 진입",My Subscription 노출 확인,구매한 Subscription 적용되어 노출된다
1105,Mobile,PLAN Purchasing,United Kingdom,Basic Annual,PLAN Purchasing>United Kingdom>Basic Annual,Payment Method 확인,"1. PLAN Page 진입
2. Basic Annual item 결제
3. Account Page 진입
4. Payment Page 진입",Payment Method 노출 확인,User Payment Method 노출된다
1106,Mobile,PLAN Purchasing,United Kingdom,Basic Annual,PLAN Purchasing>United Kingdom>Basic Annual,Billing History 확인,"1. PLAN Page 진입
2. Basic Annual item 결제
3. Account Page 진입
4. Payment Page 진입",Billing History 노출 확인,구매한 Subscription 결제 정보 노출된다
1107,Mobile,PLAN Purchasing,United Kingdom,Basic Annual,PLAN Purchasing>United Kingdom>Basic Annual,Receipt Email 확인,"1. PLAN Page 진입
2. Basic Annual item 결제
3. 결제한 스토어와 연결된 Email Inbox 진입",Receipt Email 수신 확인,Receipt Email 수신된다
1108,Mobile,PLAN Purchasing,United Kingdom,Basic Annual,PLAN Purchasing>United Kingdom>Basic Annual,Amount 확인,"1. PLAN Page 진입
2. Basic Annual item 결제
3. 결제한 스토어와 연결된 Email Inbox 진입",Amount 노출 확인,Subscription Amount 노출된다
1109,Mobile,PLAN Purchasing,United Kingdom,Premium Monthly,PLAN Purchasing>United Kingdom>Premium Monthly,item 결제 시 UI 확인,"1. PLAN Page 진입
2. Premium Monthly item 결제",subscription item 노출 확인,해당 Subscription item Dimmed 처리되어 노출된다
1110,Mobile,PLAN Purchasing,United Kingdom,Premium Monthly,PLAN Purchasing>United Kingdom>Premium Monthly,User Status text 확인,"1. PLAN Page 진입
2. Premium Monthly item 결제",User status text 출력 확인,SUBSCRIBED text 출력된다
1111,Mobile,PLAN Purchasing,United Kingdom,Premium Monthly,PLAN Purchasing>United Kingdom>Premium Monthly,Plan Change 동작 확인,"1. PLAN Page 진입
2. Premium Monthly item 결제
3. Account Page 진입
4. Payment Page 진입",상위 Subscription item 선택,결제 POP UP 노출된다
1112,Mobile,PLAN Purchasing,United Kingdom,Premium Monthly,PLAN Purchasing>United Kingdom>Premium Monthly,Subscription 적용 확인,"1. PLAN Page 진입
2. Premium Monthly item 결제
3. Account Page 진입
4. Payment Page 진입",My Subscription 노출 확인,구매한 Subscription 적용되어 노출된다
1113,Mobile,PLAN Purchasing,United Kingdom,Premium Monthly,PLAN Purchasing>United Kingdom>Premium Monthly,Payment Method 확인,"1. PLAN Page 진입
2. Premium Monthly item 결제
3. Account Page 진입
4. Payment Page 진입",Payment Method 노출 확인,User Payment Method 노출된다
1114,Mobile,PLAN Purchasing,United Kingdom,Premium Monthly,PLAN Purchasing>United Kingdom>Premium Monthly,Billing History 확인,"1. PLAN Page 진입
2. Premium Monthly item 결제
3. Account Page 진입
4. Payment Page 진입",Billing History 노출 확인,구매한 Subscription 결제 정보 노출된다
1115,Mobile,PLAN Purchasing,United Kingdom,Premium Monthly,PLAN Purchasing>United Kingdom>Premium Monthly,Receipt Email 확인,"1. PLAN Page 진입
2. Premium Monthly item 결제
3. 결제한 스토어와 연결된 Email Inbox 진입",Receipt Email 수신 확인,Receipt Email 수신된다
1116,Mobile,PLAN Purchasing,United Kingdom,Premium Monthly,PLAN Purchasing>United Kingdom>Premium Monthly,Amount 확인,"1. PLAN Page 진입
2. Premium Monthly item 결제
3. 결제한 스토어와 연결된 Email Inbox 진입",Amount 노출 확인,Subscription Amount 노출된다
1117,Mobile,PLAN Purchasing,United Kingdom,Premium Annual,PLAN Purchasing>United Kingdom>Premium Annual,item 결제 시 UI 확인,"1. PLAN Page 진입
2. Premium Annual item 결제",subscription item 노출 확인,해당 Subscription item Dimmed 처리되어 노출된다
1118,Mobile,PLAN Purchasing,United Kingdom,Premium Annual,PLAN Purchasing>United Kingdom>Premium Annual,User Status text 확인,"1. PLAN Page 진입
2. Premium Annual item 결제",User status text 출력 확인,SUBSCRIBED text 출력된다
1119,Mobile,PLAN Purchasing,United Kingdom,Premium Annual,PLAN Purchasing>United Kingdom>Premium Annual,Subscription 적용 확인,"1. PLAN Page 진입
2. Premium Annual item 결제
3. Account Page 진입
4. Payment Page 진입",My Subscription 노출 확인,구매한 Subscription 적용되어 노출된다
1120,Mobile,PLAN Purchasing,United Kingdom,Premium Annual,PLAN Purchasing>United Kingdom>Premium Annual,Payment Method 확인,"1. PLAN Page 진입
2. Premium Annual item 결제
3. Account Page 진입
4. Payment Page 진입",Payment Method 노출 확인,User Payment Method 노출된다
1121,Mobile,PLAN Purchasing,United Kingdom,Premium Annual,PLAN Purchasing>United Kingdom>Premium Annual,Billing History 확인,"1. PLAN Page 진입
2. Premium Annual item 결제
3. Account Page 진입
4. Payment Page 진입",Billing History 노출 확인,구매한 Subscription 결제 정보 노출된다
1122,Mobile,PLAN Purchasing,United Kingdom,Premium Annual,PLAN Purchasing>United Kingdom>Premium Annual,Receipt Email 확인,"1. PLAN Page 진입
2. Premium Annual item 결제
3. 결제한 스토어와 연결된 Email Inbox 진입",Receipt Email 수신 확인,Receipt Email 수신된다
1123,Mobile,PLAN Purchasing,United Kingdom,Premium Annual,PLAN Purchasing>United Kingdom>Premium Annual,Amount 확인,"1. PLAN Page 진입
2. Premium Annual item 결제
3. 결제한 스토어와 연결된 Email Inbox 진입",Amount 노출 확인,Subscription Amount 노출된다
1124,Mobile,PLAN Purchasing,Australia,Basic Monthly,PLAN Purchasing>Australia>Basic Monthly,item 결제 시 UI 확인,"1. PLAN Page 진입
2. Basic Monthly item 결제",subscription item 노출 확인,해당 Subscription item Dimmed 처리되어 노출된다
1125,Mobile,PLAN Purchasing,Australia,Basic Monthly,PLAN Purchasing>Australia>Basic Monthly,User Status text 확인,"1. PLAN Page 진입
2. Basic Monthly item 결제",User status text 출력 확인,SUBSCRIBED text 출력된다
1126,Mobile,PLAN Purchasing,Australia,Basic Monthly,PLAN Purchasing>Australia>Basic Monthly,Plan Change 동작 확인,"1. PLAN Page 진입
2. Basic Monthly item 결제
3. Account Page 진입
4. Payment Page 진입",상위 Subscription item 선택,결제 POP UP 노출된다
1127,Mobile,PLAN Purchasing,Australia,Basic Monthly,PLAN Purchasing>Australia>Basic Monthly,Subscription 적용 확인,"1. PLAN Page 진입
2. Basic Monthly item 결제
3. Account Page 진입
4. Payment Page 진입",My Subscription 노출 확인,구매한 Subscription 적용되어 노출된다
1128,Mobile,PLAN Purchasing,Australia,Basic Monthly,PLAN Purchasing>Australia>Basic Monthly,Payment Method 확인,"1. PLAN Page 진입
2. Basic Monthly item 결제
3. Account Page 진입
4. Payment Page 진입",Payment Method 노출 확인,User Payment Method 노출된다
1129,Mobile,PLAN Purchasing,Australia,Basic Monthly,PLAN Purchasing>Australia>Basic Monthly,Billing History 확인,"1. PLAN Page 진입
2. Basic Monthly item 결제
3. Account Page 진입
4. Payment Page 진입",Billing History 노출 확인,구매한 Subscription 결제 정보 노출된다
1130,Mobile,PLAN Purchasing,Australia,Basic Monthly,PLAN Purchasing>Australia>Basic Monthly,Receipt Email 확인,"1. PLAN Page 진입
2. Basic Monthly item 결제
3. 결제한 스토어와 연결된 Email Inbox 진입",Receipt Email 수신 확인,Receipt Email 수신된다
1131,Mobile,PLAN Purchasing,Australia,Basic Monthly,PLAN Purchasing>Australia>Basic Monthly,Amount 확인,"1. PLAN Page 진입
2. Basic Monthly item 결제
3. 결제한 스토어와 연결된 Email Inbox 진입",Amount 노출 확인,Subscription Amount 노출된다
1132,Mobile,PLAN Purchasing,Australia,Basic Annual,PLAN Purchasing>Australia>Basic Annual,item 결제 시 UI 확인,"1. PLAN Page 진입
2. Basic Annual item 결제",subscription item 노출 확인,해당 Subscription item Dimmed 처리되어 노출된다
1133,Mobile,PLAN Purchasing,Australia,Basic Annual,PLAN Purchasing>Australia>Basic Annual,User Status text 확인,"1. PLAN Page 진입
2. Basic Annual item 결제",User status text 출력 확인,SUBSCRIBED text 출력된다
1134,Mobile,PLAN Purchasing,Australia,Basic Annual,PLAN Purchasing>Australia>Basic Annual,Plan Change 동작 확인,"1. PLAN Page 진입
2. Basic Annual item 결제
3. Account Page 진입
4. Payment Page 진입",상위 Subscription item 선택,결제 POP UP 노출된다
1135,Mobile,PLAN Purchasing,Australia,Basic Annual,PLAN Purchasing>Australia>Basic Annual,Subscription 적용 확인,"1. PLAN Page 진입
2. Basic Annual item 결제
3. Account Page 진입
4. Payment Page 진입",My Subscription 노출 확인,구매한 Subscription 적용되어 노출된다
1136,Mobile,PLAN Purchasing,Australia,Basic Annual,PLAN Purchasing>Australia>Basic Annual,Payment Method 확인,"1. PLAN Page 진입
2. Basic Annual item 결제
3. Account Page 진입
4. Payment Page 진입",Payment Method 노출 확인,User Payment Method 노출된다
1137,Mobile,PLAN Purchasing,Australia,Basic Annual,PLAN Purchasing>Australia>Basic Annual,Billing History 확인,"1. PLAN Page 진입
2. Basic Annual item 결제
3. Account Page 진입
4. Payment Page 진입",Billing History 노출 확인,구매한 Subscription 결제 정보 노출된다
1138,Mobile,PLAN Purchasing,Australia,Basic Annual,PLAN Purchasing>Australia>Basic Annual,Receipt Email 확인,"1. PLAN Page 진입
2. Basic Annual item 결제
3. 결제한 스토어와 연결된 Email Inbox 진입",Receipt Email 수신 확인,Receipt Email 수신된다
1139,Mobile,PLAN Purchasing,Australia,Basic Annual,PLAN Purchasing>Australia>Basic Annual,Amount 확인,"1. PLAN Page 진입
2. Basic Annual item 결제
3. 결제한 스토어와 연결된 Email Inbox 진입",Amount 노출 확인,Subscription Amount 노출된다
1140,Mobile,PLAN Purchasing,Australia,Premium Monthly,PLAN Purchasing>Australia>Premium Monthly,item 결제 시 UI 확인,"1. PLAN Page 진입
2. Premium Monthly item 결제",subscription item 노출 확인,해당 Subscription item Dimmed 처리되어 노출된다
1141,Mobile,PLAN Purchasing,Australia,Premium Monthly,PLAN Purchasing>Australia>Premium Monthly,User Status text 확인,"1. PLAN Page 진입
2. Premium Monthly item 결제",User status text 출력 확인,SUBSCRIBED text 출력된다
1142,Mobile,PLAN Purchasing,Australia,Premium Monthly,PLAN Purchasing>Australia>Premium Monthly,Plan Change 동작 확인,"1. PLAN Page 진입
2. Premium Monthly item 결제
3. Account Page 진입
4. Payment Page 진입",상위 Subscription item 선택,결제 POP UP 노출된다
1143,Mobile,PLAN Purchasing,Australia,Premium Monthly,PLAN Purchasing>Australia>Premium Monthly,Subscription 적용 확인,"1. PLAN Page 진입
2. Premium Monthly item 결제
3. Account Page 진입
4. Payment Page 진입",My Subscription 노출 확인,구매한 Subscription 적용되어 노출된다
1144,Mobile,PLAN Purchasing,Australia,Premium Monthly,PLAN Purchasing>Australia>Premium Monthly,Payment Method 확인,"1. PLAN Page 진입
2. Premium Monthly item 결제
3. Account Page 진입
4. Payment Page 진입",Payment Method 노출 확인,User Payment Method 노출된다
1145,Mobile,PLAN Purchasing,Australia,Premium Monthly,PLAN Purchasing>Australia>Premium Monthly,Billing History 확인,"1. PLAN Page 진입
2. Premium Monthly item 결제
3. Account Page 진입
4. Payment Page 진입",Billing History 노출 확인,구매한 Subscription 결제 정보 노출된다
1146,Mobile,PLAN Purchasing,Australia,Premium Monthly,PLAN Purchasing>Australia>Premium Monthly,Receipt Email 확인,"1. PLAN Page 진입
2. Premium Monthly item 결제
3. 결제한 스토어와 연결된 Email Inbox 진입",Receipt Email 수신 확인,Receipt Email 수신된다
1147,Mobile,PLAN Purchasing,Australia,Premium Monthly,PLAN Purchasing>Australia>Premium Monthly,Amount 확인,"1. PLAN Page 진입
2. Premium Monthly item 결제
3. 결제한 스토어와 연결된 Email Inbox 진입",Amount 노출 확인,Subscription Amount 노출된다
1148,Mobile,PLAN Purchasing,Australia,Premium Annual,PLAN Purchasing>Australia>Premium Annual,item 결제 시 UI 확인,"1. PLAN Page 진입
2. Premium Annual item 결제",subscription item 노출 확인,해당 Subscription item Dimmed 처리되어 노출된다
1149,Mobile,PLAN Purchasing,Australia,Premium Annual,PLAN Purchasing>Australia>Premium Annual,User Status text 확인,"1. PLAN Page 진입
2. Premium Annual item 결제",User status text 출력 확인,SUBSCRIBED text 출력된다
1150,Mobile,PLAN Purchasing,Australia,Premium Annual,PLAN Purchasing>Australia>Premium Annual,Subscription 적용 확인,"1. PLAN Page 진입
2. Premium Annual item 결제
3. Account Page 진입
4. Payment Page 진입",My Subscription 노출 확인,구매한 Subscription 적용되어 노출된다
1151,Mobile,PLAN Purchasing,Australia,Premium Annual,PLAN Purchasing>Australia>Premium Annual,Payment Method 확인,"1. PLAN Page 진입
2. Premium Annual item 결제
3. Account Page 진입
4. Payment Page 진입",Payment Method 노출 확인,User Payment Method 노출된다
1152,Mobile,PLAN Purchasing,Australia,Premium Annual,PLAN Purchasing>Australia>Premium Annual,Billing History 확인,"1. PLAN Page 진입
2. Premium Annual item 결제
3. Account Page 진입
4. Payment Page 진입",Billing History 노출 확인,구매한 Subscription 결제 정보 노출된다
1153,Mobile,PLAN Purchasing,Australia,Premium Annual,PLAN Purchasing>Australia>Premium Annual,Receipt Email 확인,"1. PLAN Page 진입
2. Premium Annual item 결제
3. 결제한 스토어와 연결된 Email Inbox 진입",Receipt Email 수신 확인,Receipt Email 수신된다
1154,Mobile,PLAN Purchasing,Australia,Premium Annual,PLAN Purchasing>Australia>Premium Annual,Amount 확인,"1. PLAN Page 진입
2. Premium Annual item 결제
3. 결제한 스토어와 연결된 Email Inbox 진입",Amount 노출 확인,Subscription Amount 노출된다
1155,Mobile,PLAN Purchasing,Brazil,Basic Monthly,PLAN Purchasing>Brazil>Basic Monthly,item 결제 시 UI 확인,"1. PLAN Page 진입
2. Basic Monthly item 결제",subscription item 노출 확인,해당 Subscription item Dimmed 처리되어 노출된다
1156,Mobile,PLAN Purchasing,Brazil,Basic Monthly,PLAN Purchasing>Brazil>Basic Monthly,User Status text 확인,"1. PLAN Page 진입
2. Basic Monthly item 결제",User status text 출력 확인,SUBSCRIBED text 출력된다
1157,Mobile,PLAN Purchasing,Brazil,Basic Monthly,PLAN Purchasing>Brazil>Basic Monthly,Plan Change 동작 확인,"1. PLAN Page 진입
2. Basic Monthly item 결제
3. Account Page 진입
4. Payment Page 진입",상위 Subscription item 선택,결제 POP UP 노출된다
1158,Mobile,PLAN Purchasing,Brazil,Basic Monthly,PLAN Purchasing>Brazil>Basic Monthly,Subscription 적용 확인,"1. PLAN Page 진입
2. Basic Monthly item 결제
3. Account Page 진입
4. Payment Page 진입",My Subscription 노출 확인,구매한 Subscription 적용되어 노출된다
1159,Mobile,PLAN Purchasing,Brazil,Basic Monthly,PLAN Purchasing>Brazil>Basic Monthly,Payment Method 확인,"1. PLAN Page 진입
2. Basic Monthly item 결제
3. Account Page 진입
4. Payment Page 진입",Payment Method 노출 확인,User Payment Method 노출된다
1160,Mobile,PLAN Purchasing,Brazil,Basic Monthly,PLAN Purchasing>Brazil>Basic Monthly,Billing History 확인,"1. PLAN Page 진입
2. Basic Monthly item 결제
3. Account Page 진입
4. Payment Page 진입",Billing History 노출 확인,구매한 Subscription 결제 정보 노출된다
1161,Mobile,PLAN Purchasing,Brazil,Basic Monthly,PLAN Purchasing>Brazil>Basic Monthly,Receipt Email 확인,"1. PLAN Page 진입
2. Basic Monthly item 결제
3. 결제한 스토어와 연결된 Email Inbox 진입",Receipt Email 수신 확인,Receipt Email 수신된다
1162,Mobile,PLAN Purchasing,Brazil,Basic Monthly,PLAN Purchasing>Brazil>Basic Monthly,Amount 확인,"1. PLAN Page 진입
2. Basic Monthly item 결제
3. 결제한 스토어와 연결된 Email Inbox 진입",Amount 노출 확인,Subscription Amount 노출된다
1163,Mobile,PLAN Purchasing,Brazil,Basic Annual,PLAN Purchasing>Brazil>Basic Annual,item 결제 시 UI 확인,"1. PLAN Page 진입
2. Basic Annual item 결제",subscription item 노출 확인,해당 Subscription item Dimmed 처리되어 노출된다
1164,Mobile,PLAN Purchasing,Brazil,Basic Annual,PLAN Purchasing>Brazil>Basic Annual,User Status text 확인,"1. PLAN Page 진입
2. Basic Annual item 결제",User status text 출력 확인,SUBSCRIBED text 출력된다
1165,Mobile,PLAN Purchasing,Brazil,Basic Annual,PLAN Purchasing>Brazil>Basic Annual,Plan Change 동작 확인,"1. PLAN Page 진입
2. Basic Annual item 결제
3. Account Page 진입
4. Payment Page 진입",상위 Subscription item 선택,결제 POP UP 노출된다
1166,Mobile,PLAN Purchasing,Brazil,Basic Annual,PLAN Purchasing>Brazil>Basic Annual,Subscription 적용 확인,"1. PLAN Page 진입
2. Basic Annual item 결제
3. Account Page 진입
4. Payment Page 진입",My Subscription 노출 확인,구매한 Subscription 적용되어 노출된다
1167,Mobile,PLAN Purchasing,Brazil,Basic Annual,PLAN Purchasing>Brazil>Basic Annual,Payment Method 확인,"1. PLAN Page 진입
2. Basic Annual item 결제
3. Account Page 진입
4. Payment Page 진입",Payment Method 노출 확인,User Payment Method 노출된다
1168,Mobile,PLAN Purchasing,Brazil,Basic Annual,PLAN Purchasing>Brazil>Basic Annual,Billing History 확인,"1. PLAN Page 진입
2. Basic Annual item 결제
3. Account Page 진입
4. Payment Page 진입",Billing History 노출 확인,구매한 Subscription 결제 정보 노출된다
1169,Mobile,PLAN Purchasing,Brazil,Basic Annual,PLAN Purchasing>Brazil>Basic Annual,Receipt Email 확인,"1. PLAN Page 진입
2. Basic Annual item 결제
3. 결제한 스토어와 연결된 Email Inbox 진입",Receipt Email 수신 확인,Receipt Email 수신된다
1170,Mobile,PLAN Purchasing,Brazil,Basic Annual,PLAN Purchasing>Brazil>Basic Annual,Amount 확인,"1. PLAN Page 진입
2. Basic Annual item 결제
3. 결제한 스토어와 연결된 Email Inbox 진입",Amount 노출 확인,Subscription Amount 노출된다
1171,Mobile,PLAN Purchasing,Brazil,Premium Monthly,PLAN Purchasing>Brazil>Premium Monthly,item 결제 시 UI 확인,"1. PLAN Page 진입
2. Premium Monthly item 결제",subscription item 노출 확인,해당 Subscription item Dimmed 처리되어 노출된다
1172,Mobile,PLAN Purchasing,Brazil,Premium Monthly,PLAN Purchasing>Brazil>Premium Monthly,User Status text 확인,"1. PLAN Page 진입
2. Premium Monthly item 결제",User status text 출력 확인,SUBSCRIBED text 출력된다
1173,Mobile,PLAN Purchasing,Brazil,Premium Monthly,PLAN Purchasing>Brazil>Premium Monthly,Plan Change 동작 확인,"1. PLAN Page 진입
2. Premium Monthly item 결제
3. Account Page 진입
4. Payment Page 진입",상위 Subscription item 선택,결제 POP UP 노출된다
1174,Mobile,PLAN Purchasing,Brazil,Premium Monthly,PLAN Purchasing>Brazil>Premium Monthly,Subscription 적용 확인,"1. PLAN Page 진입
2. Premium Monthly item 결제
3. Account Page 진입
4. Payment Page 진입",My Subscription 노출 확인,구매한 Subscription 적용되어 노출된다
1175,Mobile,PLAN Purchasing,Brazil,Premium Monthly,PLAN Purchasing>Brazil>Premium Monthly,Payment Method 확인,"1. PLAN Page 진입
2. Premium Monthly item 결제
3. Account Page 진입
4. Payment Page 진입",Payment Method 노출 확인,User Payment Method 노출된다
1176,Mobile,PLAN Purchasing,Brazil,Premium Monthly,PLAN Purchasing>Brazil>Premium Monthly,Billing History 확인,"1. PLAN Page 진입
2. Premium Monthly item 결제
3. Account Page 진입
4. Payment Page 진입",Billing History 노출 확인,구매한 Subscription 결제 정보 노출된다
1177,Mobile,PLAN Purchasing,Brazil,Premium Monthly,PLAN Purchasing>Brazil>Premium Monthly,Receipt Email 확인,"1. PLAN Page 진입
2. Premium Monthly item 결제
3. 결제한 스토어와 연결된 Email Inbox 진입",Receipt Email 수신 확인,Receipt Email 수신된다
1178,Mobile,PLAN Purchasing,Brazil,Premium Monthly,PLAN Purchasing>Brazil>Premium Monthly,Amount 확인,"1. PLAN Page 진입
2. Premium Monthly item 결제
3. 결제한 스토어와 연결된 Email Inbox 진입",Amount 노출 확인,Subscription Amount 노출된다
1179,Mobile,PLAN Purchasing,Brazil,Premium Annual,PLAN Purchasing>Brazil>Premium Annual,item 결제 시 UI 확인,"1. PLAN Page 진입
2. Premium Annual item 결제",subscription item 노출 확인,해당 Subscription item Dimmed 처리되어 노출된다
1180,Mobile,PLAN Purchasing,Brazil,Premium Annual,PLAN Purchasing>Brazil>Premium Annual,User Status text 확인,"1. PLAN Page 진입
2. Premium Annual item 결제",User status text 출력 확인,SUBSCRIBED text 출력된다
1181,Mobile,PLAN Purchasing,Brazil,Premium Annual,PLAN Purchasing>Brazil>Premium Annual,Subscription 적용 확인,"1. PLAN Page 진입
2. Premium Annual item 결제
3. Account Page 진입
4. Payment Page 진입",My Subscription 노출 확인,구매한 Subscription 적용되어 노출된다
1182,Mobile,PLAN Purchasing,Brazil,Premium Annual,PLAN Purchasing>Brazil>Premium Annual,Payment Method 확인,"1. PLAN Page 진입
2. Premium Annual item 결제
3. Account Page 진입
4. Payment Page 진입",Payment Method 노출 확인,User Payment Method 노출된다
1183,Mobile,PLAN Purchasing,Brazil,Premium Annual,PLAN Purchasing>Brazil>Premium Annual,Billing History 확인,"1. PLAN Page 진입
2. Premium Annual item 결제
3. Account Page 진입
4. Payment Page 진입",Billing History 노출 확인,구매한 Subscription 결제 정보 노출된다
1184,Mobile,PLAN Purchasing,Brazil,Premium Annual,PLAN Purchasing>Brazil>Premium Annual,Receipt Email 확인,"1. PLAN Page 진입
2. Premium Annual item 결제
3. 결제한 스토어와 연결된 Email Inbox 진입",Receipt Email 수신 확인,Receipt Email 수신된다
1185,Mobile,PLAN Purchasing,Brazil,Premium Annual,PLAN Purchasing>Brazil>Premium Annual,Amount 확인,"1. PLAN Page 진입
2. Premium Annual item 결제
3. Email Inbox 진입",Amount 노출 확인,Subscription Amount 노출된다
1186,Mobile,Cancel PLAN,,,Cancel PLAN,Cancel Button 노출 확인,"1. PLAN Page 진입
2. Basic Monthly item 결제
3. My account Page 진입
4. My subscription 노출된 상태",Cancel Button 노출 확인,Cancel Button 노출된다
1187,Mobile,Cancel PLAN,,,Cancel PLAN,Cancel Button 선택 시 기능 확인,"1. PLAN Page 진입
2. Basic Monthly item 결제
3. My account Page 진입
4. My subscription 노출된 상태",Cancel Button 선택,구독 취소된다
1188,Mobile,Cancel PLAN,,,Cancel PLAN,구독 유효 text 출력 확인,"1. PLAN Page 진입
2. Basic Monthly item 결제
3. My account Page 진입
4. My subscription 노출된 상태
5. 구독 취소된 상태",구독 유효 text 출력 확인,Valid Date : text 출력된다
1189,Mobile,Cancel PLAN,,,Cancel PLAN,구독 유효 일자 노출 확인,"1. PLAN Page 진입
2. Basic Monthly item 결제
3. My account Page 진입
4. My subscription 노출된 상태
5. 구독 취소된 상태",구독 유효 일자 노출 확인,"[MM/DD/YYYY, HH:MM] [AM/PM] [대륙/도시] 노출된다"
1190,Mobile,Cancel PLAN,,,Cancel PLAN,WEB 상품 Cancel PLAN 적용 시 동작 확인,"1. PLAN Page 진입
2. WEB 결제 계정 Sign in
3. 구독 취소된 상태",Cancel PLAN 적용,Resume Button 노출된다
1191,Mobile,Cancel PLAN,,,Cancel PLAN,Resume Button 노출 여부 확인,"1. PLAN Page 진입
2. App 결제 계정 Sign in
3. 구독 취소된 상태",Cancel PLAN 적용,Resume Button 노출되지 않는다
1192,Mobile,Cancel PLAN,,,Cancel PLAN,Resume Button 선택 시 기능 확인,"1. PLAN Page 진입
2. Basic Monthly item 결제
3. 구독 취소
4. My subscription 진입",Resume Button 선택,구독 재개된다
1193,Mobile,Renewal Subscription,US,Basic Monthly,Renewal Subscription>US>Basic Monthly,구독 갱신 확인,"1. PLAN Page 진입
2. Basic Monthly item 결제",구독 갱신 일자까지 대기,구독 갱신된다
1194,Mobile,Renewal Subscription,US,Basic Monthly,Renewal Subscription>US>Basic Monthly,구독 갱신 시 요금 결제 확인,"1. PLAN Page 진입
2. Basic Monthly item 결제",구독 갱신 일자까지 대기,구독 갱신 요금 결제된다
1195,Mobile,Renewal Subscription,US,Basic Monthly,Renewal Subscription>US>Basic Monthly,구독 갱신 시 My subscription 정보 노출 확인,"1. PLAN Page 진입
2. Basic Monthly item 결제
3. My subscription 진입",구독 갱신 일자까지 대기,구매한 item 노출된다
1196,Mobile,Renewal Subscription,US,Basic Monthly,Renewal Subscription>US>Basic Monthly,구독 갱신 시 Billing history 갱신 확인,"1. PLAN Page 진입
2. Basic Monthly item 결제
3. My subscription 진입",구독 갱신 일자까지 대기,Billing History에 이력 갱신된다
1197,Mobile,Renewal Subscription,US,Basic Monthly,Renewal Subscription>US>Basic Monthly,구독 갱신 시 Email 수신 확인,"1. PLAN Page 진입
2. Basic Monthly item 결제
3. 결제한 스토어와 연결된 Email box 진입",구독 갱신 일자까지 대기,Receipt Email 수신된다
