대분류,소분류,테스트 항목,Android Mobile,Apple Mobile,Android TV,Apple TV,Connected TV,Fire TV,Roku,Web
Player Screen,Player Screen,Player Controller 확인,True,True,False,False,False,False,False,False
Player Screen,Player Screen,Player Screen 선택 시 동작 확인,True,True,False,False,False,False,False,False
Player Screen,Player Screen,Subtitle Default Setting 확인,True,True,False,False,False,False,False,False
Player Screen,Player Screen,Top Player UI 확인,True,True,False,False,True,False,False,False
Player Screen,Player Screen,Trailers Content 재생 완료 시 동작 확인,False,False,False,False,True,False,False,False
Player Screen,Player Screen,광고 영상 재생 여부 확인,True,True,False,False,False,False,False,False
Player Screen,Player Screen,광고 영상 재생 완료 시 동작 확인,True,True,False,False,False,False,False,False
Player Screen,Player Screen,광고 영상 편성 여부 확인,True,True,False,False,False,False,False,False
Player Screen,Player Screen,광고 영상 확인,True,True,False,False,False,False,False,False
Player Screen,Player Screen,다음 회차 Subtitle Setting 연동 확인,True,True,False,False,True,False,False,False
Player Screen,Player Screen,다음 회차 자동 재생 동작 확인,True,True,False,False,False,False,False,False
Player Screen,Player Screen,대기 시 Player UI 동작 확인,True,True,False,False,False,False,False,False
Player Screen,Player Screen,마지막 재생 시점 Play 확인,True,True,False,False,True,False,False,False
Player Screen,Player Screen,마지막 회차 재생 완료 시 UII 확인,True,True,False,False,False,False,False,False
Player Screen,Player Screen,마지막 회차 재생 완료 시 동작 확인,True,True,False,False,True,False,False,False
Player Screen,Top Player UI,Close Button 기능 확인,True,True,False,False,False,False,False,False
Player Screen,Top Player UI,Close Button 확인,True,True,False,False,False,False,False,False
Player Screen,Top Player UI,Content Series Name text 확인,True,True,False,False,True,False,False,False
Player Screen,Top Player UI,Episode Content Name text 확인,True,True,False,False,True,False,False,False
Player Screen,Top Player UI,Mirror Casting icon 기능 확인,True,True,False,False,False,False,False,False
Player Screen,Top Player UI,Mirror Casting icon 확인,True,True,False,False,False,False,False,False
Player Screen,Top Player UI,PIP Button 기능 확인,True,True,False,False,False,False,False,False
Player Screen,Top Player UI,PIP Button 확인,True,True,False,False,False,False,False,False
Player Screen,Top Player UI,Setting icon 기능 확인,True,True,False,False,False,False,False,False
Player Screen,Top Player UI,Setting icon 선택 시 동작 확인,True,True,False,False,False,False,False,False
Player Screen,Top Player UI,Setting icon 확인,True,True,False,False,False,False,False,False
Player Screen,Top Player UI,여백 선택 시 동작 확인,True,True,False,False,False,False,False,False
Premium Pass,AVOD,미결제 상태에서 Premium Pass 사용 가능 확인,True,True,True,True,True,True,True,True
Premium Pass,Basic Annual,Registration POP UP 노출 확인,True,True,True,True,True,True,True,True
Premium Pass,Basic Annual,결제 상태에서 Premium Pass 사용 불가 확인,True,True,True,True,True,True,True,True
Premium Pass,Basic Monthly,Registration POP UP 노출 확인,True,True,True,True,True,True,True,True
Premium Pass,Basic Monthly,결제 상태에서 Premium Pass 사용 불가 확인,True,True,True,True,True,True,True,True
Premium Pass,Premium Annual,결제 상태에서 Premium Pass 사용 가능 확인,True,True,True,True,True,True,True,True
Premium Pass,Premium Monthly,결제 상태에서 Premium Pass 사용 가능 확인,True,True,True,True,True,True,True,True
Premium Pass,Registration POP UP,OK 버튼 기능 확인,True,True,True,True,True,True,True,True
Premium Pass,Registration POP UP,Title text 출력 확인,True,True,True,True,True,True,True,True
Premium Pass,Registration POP UP,sub text 출력 확인,True,True,True,True,True,True,True,True
Profile Data Input Page,Agreement Area,Agreement Area 노출 확인,False,False,False,False,False,False,False,True
Profile Data Input Page,Agreement Area,Check Box 선택 시 UI 확인,False,False,False,False,False,False,False,True
Profile Data Input Page,Agreement Area,Check Box 선택 시 text UI 확인,False,False,False,False,False,False,False,True
Profile Data Input Page,Agreement Area,Default Setting 확인,False,False,False,False,False,False,False,True
Profile Data Input Page,Agreement Area,Text Default Setting 확인,False,False,False,False,False,False,False,True
Profile Data Input Page,Agreement Area,Text 출력 확인,False,False,False,False,False,False,False,True
Profile Data Input Page,Birthday Area,Default Setting 확인,False,False,False,False,False,False,False,True
Profile Data Input Page,Birthday Area,Dropdown Box 선택 시 UI 확인,False,False,False,False,False,False,False,True
Profile Data Input Page,Birthday Area,Dropdown Box 선택 시 동작 확인,False,False,False,False,False,False,False,True
Profile Data Input Page,Birthday Area,Dropdown Box 확인,False,False,False,False,False,False,False,True
Profile Data Input Page,Birthday Area,Placeholder 확인,True,True,False,False,True,False,False,False
Profile Data Input Page,Birthday Area,input box focus 시 UI 확인,False,False,False,False,True,False,False,False
Profile Data Input Page,Birthday Area,input box focus 시 동작 확인,False,False,False,False,True,False,False,False
Profile Data Input Page,Birthday Area,input box 기능 확인,True,True,False,False,True,False,False,False
Profile Data Input Page,Birthday Area,input box 확인,True,True,False,False,True,False,False,False
Profile Data Input Page,Birthday Area,title text 확인,True,True,False,False,True,False,False,False
Profile Data Input Page,Birthday Area,미래 일자 선택 가능 여부 확인,False,True,False,False,False,False,False,False
Profile Data Input Page,Birthday Area,유효한 일자 선택 시 동작 확인,False,True,False,False,False,False,False,False
Profile Data Input Page,Birthday Area,일자 선택 시 동작 확인,True,True,False,False,False,False,False,False
Profile Data Input Page,Confirm Button,Account Profile Data 적용 확인,True,True,False,False,False,False,False,True
Profile Data Input Page,Confirm Button,Age Restriction Error message text UI 확인,True,True,False,False,False,False,False,False
Profile Data Input Page,Confirm Button,Age Restriction Error message text 확인,True,True,False,False,False,False,False,False
Profile Data Input Page,Confirm Button,Agreement 미선택 시 Confirm Button UI 확인,False,False,False,False,False,False,False,True
Profile Data Input Page,Confirm Button,Confirm Button 기능 확인,True,True,False,False,False,False,False,True
Profile Data Input Page,Confirm Button,Confirm Button 확인,True,True,False,False,False,False,False,False
Profile Data Input Page,Confirm Button,Dimmed Confirm Button 기능 확인,True,True,False,False,False,False,False,True
Profile Data Input Page,Confirm Button,Invalid Birtdate 입력 시 Confirm Button 기능 확인,True,True,False,False,False,False,False,False
Profile Data Input Page,Confirm Button,비유효 Profile Data 입력 시 Confirm Button UI 확인,False,False,False,False,False,False,False,True
Profile Data Input Page,Date Subject,Placeholder 확인,False,False,False,False,False,False,False,True
Profile Data Input Page,Functional Area,Confirm Button stringset 확인,False,False,False,False,True,False,False,False
Profile Data Input Page,Functional Area,Confirm Button 기능 확인,False,False,False,False,True,False,False,False
Profile Data Input Page,Functional Area,Confirm Button 선택 시 동작 확인,False,False,False,False,True,False,False,False
Profile Data Input Page,Functional Area,Confirm Button 확인,False,False,False,False,True,False,False,False
Profile Data Input Page,Functional Area,Verification Radion Button 미선택 시 Confirm Button focus 가능 여부 확인,False,False,True,False,False,False,False,False
Profile Data Input Page,Gender Area,Default Setting 확인,True,True,False,False,False,False,False,False
Profile Data Input Page,Gender Area,Female Radio Button 확인,True,True,False,False,True,False,False,False
Profile Data Input Page,Gender Area,Female 항목 text UI 확인,False,False,False,False,True,False,False,False
Profile Data Input Page,Gender Area,Female 항목 text 확인,False,False,False,False,True,False,False,False
Profile Data Input Page,Gender Area,Gender 적용 여부 확인,False,False,False,False,True,False,False,False
Profile Data Input Page,Gender Area,Male Radio Button 확인,True,True,False,False,True,False,False,False
Profile Data Input Page,Gender Area,Male 항목 text UI 확인,False,False,False,False,True,False,False,False
Profile Data Input Page,Gender Area,Male 항목 text 확인,False,False,False,False,True,False,False,False
Profile Data Input Page,Gender Area,Other Radio Button 확인,True,True,False,False,True,False,False,False
Profile Data Input Page,Gender Area,Other 항목 text UI 확인,False,False,False,False,True,False,False,False
Profile Data Input Page,Gender Area,Other 항목 text 확인,False,False,False,False,True,False,False,False
Profile Data Input Page,Gender Area,Prefer not to say Radio Button 확인,True,True,False,False,True,False,False,False
Profile Data Input Page,Gender Area,Prefer not to say 항목 text UI 확인,False,False,False,False,True,False,False,False
Profile Data Input Page,Gender Area,Prefer not to say 항목 text 확인,False,False,False,False,True,False,False,False
Profile Data Input Page,Gender Area,Radio Button 선택 시 UI 확인,True,True,False,False,True,False,False,True
Profile Data Input Page,Gender Area,Radio Button 선택 시 동작 확인,True,True,False,False,False,False,False,True
Profile Data Input Page,Gender Area,Radio Button 중복 선택 여부 확인,False,False,False,False,True,False,False,False
Profile Data Input Page,Gender Area,Radio Button 확인,False,False,False,False,True,False,False,False
Profile Data Input Page,Gender Area,title text 확인,True,True,False,False,True,False,False,False
Profile Data Input Page,IME,Default Setting 확인,False,False,False,True,False,False,False,False
Profile Data Input Page,IME,Delete Button 기능 확인,False,False,False,False,True,False,False,False
Profile Data Input Page,IME,Dimmed text focus 확인,False,False,False,True,False,False,False,False
Profile Data Input Page,IME,Placeholder 노출 여부 확인,False,False,False,False,True,False,False,False
Profile Data Input Page,IME,digit input box 확인,False,False,False,True,False,False,False,False
Profile Data Input Page,IME,text Dimmed 처리 확인,False,False,False,True,False,False,False,False
Profile Data Input Page,IME,text 삭제 시 동작 확인,False,False,False,False,True,False,False,False
Profile Data Input Page,IME,리모컨 취소 Button 입력 시 동작 확인,False,False,False,False,False,False,True,False
Profile Data Input Page,Month Subject,Placeholder 확인,False,False,False,False,False,False,False,True
Profile Data Input Page,Profile Data Input Page,Back icon 기능 확인,True,True,False,False,False,False,False,False
Profile Data Input Page,Profile Data Input Page,Back icon 확인,True,True,False,False,False,False,False,False
Profile Data Input Page,Profile Data Input Page,Default Settings 확인,False,False,False,False,True,False,False,False
Profile Data Input Page,Profile Data Input Page,KOCOWA logo image 확인,True,True,False,False,True,False,False,False
Profile Data Input Page,Profile Data Input Page,title text 확인,True,True,False,False,True,False,False,False
Profile Data Input Page,Validation,Absence Birthday Error message text stringset 확인,False,False,False,True,False,False,True,False
Profile Data Input Page,Validation,Absence Birthday message text UI 확인,False,False,False,True,False,False,True,False
Profile Data Input Page,Validation,Birthday Data 미입력 시 Confirm Button 기능 확인,False,False,False,True,False,False,True,False
Profile Data Input Page,Validation,Invalid Birthday Error message text UI 확인,False,False,True,False,False,False,False,False
Profile Data Input Page,Validation,Invalid Birthday Error message text 확인,False,False,True,False,False,False,False,False
Profile Data Input Page,Validation,Invalid Birthday message text UI 확인,False,False,False,False,False,False,True,False
Profile Data Input Page,Validation,Invalid Birthday message text stringset 확인,False,False,False,False,False,False,True,False
Profile Data Input Page,Validation,Invalid Birthday message text 확인,False,False,False,False,False,False,True,False
Profile Data Input Page,Validation,Next Button 기능 확인,False,False,False,True,False,False,True,False
Profile Data Input Page,Validation,Next Button 선택 시 동작 확인,False,False,False,True,False,False,True,False
Profile Data Input Page,Validation,Verification Radion Button 미선택 시 Confirm Button 기능 확인,False,False,False,True,False,False,True,False
Profile Data Input Page,Validation,비유효한 Birthdate 값 입력 시 Confirm Button 기능 확인,False,False,True,False,False,False,False,False
Profile Data Input Page,Verification Area,Check box 선택 시 UI 확인,True,True,False,False,False,False,False,False
Profile Data Input Page,Verification Area,Check box 선택 시 sub text UI 확인,True,True,False,False,False,False,False,False
Profile Data Input Page,Verification Area,Check box 선택 시 동작 확인,True,True,False,False,False,False,False,False
Profile Data Input Page,Verification Area,Check box 확인,True,True,False,False,False,False,False,False
Profile Data Input Page,Verification Area,Default Setting 확인,True,True,False,False,True,False,False,False
Profile Data Input Page,Verification Area,Radio Button 선택 시 UI 확인,False,False,False,False,True,False,False,False
Profile Data Input Page,Verification Area,Radio Button 재선택 시 가능 여부 확인,False,False,False,False,True,False,False,False
Profile Data Input Page,Verification Area,Radio Button 확인,False,False,False,False,True,False,False,False
Profile Data Input Page,Verification Area,Verification Area focus 시 UI 확인,False,False,False,False,True,False,False,False
Profile Data Input Page,Verification Area,sub text 확인,True,True,False,False,False,False,False,False
Profile Data Input Page,Welcome Email - Create user,Welcome Email - Create user 수신 확인,True,True,False,False,False,False,False,False
Profile Data Input Page,Year Subject,Placeholder 확인,False,False,False,False,False,False,False,True
QR Sign In Page,Functional Area,Back Button stringset 확인,False,False,False,False,True,False,False,False
QR Sign In Page,Functional Area,Back Button 기능 확인,False,False,False,False,True,False,False,False
QR Sign In Page,Functional Area,Back Button 확인,False,False,False,False,True,False,False,False
QR Sign In Page,Functional Area,Dimmed Refresh Button focus 여부 확인,False,False,False,False,True,False,False,False
QR Sign In Page,Functional Area,Refresh Button UI 확인,False,False,False,False,True,False,False,False
QR Sign In Page,Functional Area,Refresh Button stringset 확인,False,False,False,False,True,False,False,False
QR Sign In Page,Functional Area,Refresh Button 기능 확인,False,False,False,False,True,False,False,False
QR Sign In Page,Functional Area,Refresh Button 선택 시 동작 확인,False,False,False,False,True,False,False,False
QR Sign In Page,Functional Area,Refresh Button 확인,False,False,False,False,True,False,False,False
QR Sign In Page,QR Sign In Page,title text 확인,False,False,False,False,True,False,False,False
QR Sign In Page,Step 1 Area,QR Code image 확인,False,False,False,False,True,False,False,False
QR Sign In Page,Step 1 Area,QR Code 인식 시 동작 확인,False,False,False,False,True,False,False,False
QR Sign In Page,Step 1 Area,sub text 확인,False,False,False,False,True,False,False,False
QR Sign In Page,Step 1 Area,title text 확인,False,False,False,False,True,False,False,False
QR Sign In Page,Step 2 Area,4-digit input box 확인,False,False,False,False,True,False,False,False
QR Sign In Page,Step 2 Area,Countdown Setting 확인,False,False,False,False,True,False,False,False
QR Sign In Page,Step 2 Area,Countdown 기능 확인,False,False,False,False,True,False,False,False
QR Sign In Page,Step 2 Area,Countdown 완료 시 UI 확인,False,False,False,False,True,False,False,False
QR Sign In Page,Step 2 Area,Countdown 완료 시 input box UI 확인,False,False,False,False,True,False,False,False
QR Sign In Page,Step 2 Area,Countdown 완료 시 동작 확인,False,False,False,False,True,False,False,False
QR Sign In Page,Step 2 Area,Countdown 확인,False,False,False,False,True,False,False,False
QR Sign In Page,Step 2 Area,PIN Code Expired error message text 확인,False,False,False,False,True,False,False,False
QR Sign In Page,Step 2 Area,User PIN Code 확인,False,False,False,False,True,False,False,False
QR Sign In Page,Step 2 Area,sub text 확인,False,False,False,False,True,False,False,False
QR Sign In Page,Step 2 Area,title text 확인,False,False,False,False,True,False,False,False
Renewal Subscription,Basic Annual,구독 갱신 시 Billing history 갱신 확인,True,True,True,True,True,True,True,True
Renewal Subscription,Basic Annual,구독 갱신 시 Email 수신 확인,True,True,True,True,True,True,True,True
Renewal Subscription,Basic Annual,구독 갱신 시 My subscription 정보 노출 확인,True,True,True,True,True,True,True,True
Renewal Subscription,Basic Annual,구독 갱신 시 요금 결제 확인,True,True,True,True,True,True,True,True
Renewal Subscription,Basic Annual,구독 갱신 확인,True,True,True,True,True,True,True,True
Renewal Subscription,Basic Annual Cancel Plan,구독 취소 동작 확인,True,True,True,True,True,True,True,True
Renewal Subscription,Basic Annual Single Pass,구독 취소 동작 확인,True,True,True,True,True,True,True,True
Renewal Subscription,Basic Month Single Pass,구독 취소 동작 확인,True,True,True,True,True,True,True,True
Renewal Subscription,Basic Monthly,구독 갱신 시 Billing history 갱신 확인,True,True,True,True,True,True,True,True
Renewal Subscription,Basic Monthly,구독 갱신 시 Email 수신 확인,True,True,True,True,True,True,True,True
Renewal Subscription,Basic Monthly,구독 갱신 시 My subscription 정보 노출 확인,True,True,True,True,True,True,True,True
Renewal Subscription,Basic Monthly,구독 갱신 시 요금 결제 확인,True,True,True,True,True,True,True,True
Renewal Subscription,Basic Monthly,구독 갱신 확인,True,True,True,True,True,True,True,True
Renewal Subscription,Basic Monthly Cancel Plan,구독 취소 동작 확인,True,True,True,True,True,True,True,True
Renewal Subscription,Premium Annual,구독 갱신 시 Billing history 갱신 확인,True,True,True,True,True,True,True,True
Renewal Subscription,Premium Annual,구독 갱신 시 Email 수신 확인,True,True,True,True,True,True,True,True
Renewal Subscription,Premium Annual,구독 갱신 시 My subscription 정보 노출 확인,True,True,True,True,True,True,True,True
Renewal Subscription,Premium Annual,구독 갱신 시 요금 결제 확인,True,True,True,True,True,True,True,True
Renewal Subscription,Premium Annual,구독 갱신 확인,True,True,True,True,True,True,True,True
Renewal Subscription,Premium Annual Cancel Plan,구독 취소 동작 확인,True,True,True,True,True,True,True,True
Renewal Subscription,Premium Annual Single Pass,구독 취소 동작 확인,True,True,True,True,True,True,True,True
Renewal Subscription,Premium Month Single Pass,구독 취소 동작 확인,True,True,True,True,True,True,True,True
Renewal Subscription,Premium Monthly,구독 갱신 시 Billing history 갱신 확인,True,True,True,True,True,True,True,True
Renewal Subscription,Premium Monthly,구독 갱신 시 Email 수신 확인,True,True,True,True,True,True,True,True
Renewal Subscription,Premium Monthly,구독 갱신 시 My subscription 정보 노출 확인,True,True,True,True,True,True,True,True
Renewal Subscription,Premium Monthly,구독 갱신 시 요금 결제 확인,True,True,True,True,True,True,True,True
Renewal Subscription,Premium Monthly,구독 갱신 확인,True,True,True,True,True,True,True,True
Renewal Subscription,Premium Monthly Cancel Plan,구독 취소 동작 확인,True,True,True,True,True,True,True,True
Resume PLAN,Premium Annual,Resume Button 선택 시 기능 확인,True,True,True,True,True,True,True,True
Resume PLAN,Premium Annual,구독 갱신 text 출력 확인,True,True,True,True,True,True,True,True
Resume PLAN,Premium Annual,구독 갱신 일자 노출 확인,True,True,True,True,True,True,True,True
Resume PLAN,Premium Monthly,Resume Button 선택 시 기능 확인,True,True,True,True,True,True,True,True
Resume PLAN,Premium Monthly,구독 갱신 text 출력 확인,True,True,True,True,True,True,True,True
Resume PLAN,Premium Monthly,구독 갱신 일자 노출 확인,True,True,True,True,True,True,True,True
Sign In Page,Email Input Area,Placeholder 확인,False,False,False,False,True,False,False,False
Sign In Page,Email Input Area,input box focus 시 UI 확인,False,False,False,False,True,False,False,False
Sign In Page,Email Input Area,input box 기능 확인,False,False,False,False,True,False,False,False
Sign In Page,Email Input Area,input box 확인,False,False,False,False,True,False,False,False
Sign In Page,Email input box,Placeholder 확인,True,True,False,False,False,False,False,False
Sign In Page,Email input box,input box 기능 확인,True,True,False,False,False,False,False,False
Sign In Page,Email input box,input box 확인,True,True,False,False,False,False,False,False
Sign In Page,Extra,Social 계정 정보 입력 시 Sign in Button 기능 확인,True,True,False,False,False,False,False,False
Sign In Page,Extra,미존재 계정 입력 시 Sign in Button 기능 확인,True,True,False,False,False,False,False,False
Sign In Page,Extra,비유효 계정 정보 입력 시 Sign in Button 기능 확인,True,True,False,False,False,False,False,False
Sign In Page,Forgot Password Button,Forgot Password Button 기능 확인,True,True,False,False,False,False,False,False
Sign In Page,Forgot Password Button,Forgot Password Button 확인,True,True,False,False,False,False,False,False
Sign In Page,Functional Area,Forgot Password text Button 기능 확인,False,False,False,False,True,False,False,False
Sign In Page,Functional Area,Forgot Password text Button 확인,False,False,False,False,True,False,False,False
Sign In Page,Functional Area,KOCOWA Sign In Button 확인,False,False,False,False,True,False,False,False
Sign In Page,Functional Area,Sign In with KOCOWA Button focus 시 UI 확인,False,False,False,False,True,False,False,False
Sign In Page,Header Area,Header Area 상단 Fix 확인,False,False,False,False,False,False,False,True
Sign In Page,Header Area,Home Button 기능 확인,False,False,False,False,False,False,False,True
Sign In Page,Header Area,Home Button 확인,False,False,False,False,False,False,False,True
Sign In Page,Header Area,KOCOWA logo image 기능 확인,False,False,False,False,False,False,False,True
Sign In Page,Header Area,KOCOWA logo image 확인,False,False,False,False,False,False,False,True
Sign In Page,Header Area,Language icon Hover 시 동작 확인,False,False,False,False,False,False,False,True
Sign In Page,Header Area,Language icon 확인,False,False,False,False,False,False,False,True
Sign In Page,IME,Absence Error message text 확인,True,True,False,False,False,False,False,False
Sign In Page,IME,At 미입력 시 동작 확인,True,True,False,False,False,False,False,False
Sign In Page,IME,Domain 미입력 시 동작 확인,True,True,False,False,False,False,False,False
Sign In Page,IME,Done Button 기능 확인,False,False,False,False,True,False,False,False
Sign In Page,IME,Done Button 선택 시 동작 확인,False,False,False,True,False,False,False,False
Sign In Page,IME,Email 공란 시 동작 확인,True,True,False,False,False,False,False,False
Sign In Page,IME,Enter Button 선택 시 동작 확인,False,False,False,False,False,False,True,False
Sign In Page,IME,Hide Password icon 기능 확인,True,True,False,False,False,False,False,False
Sign In Page,IME,Hide Password icon 선택 시 동작 확인,True,True,False,False,False,False,False,False
Sign In Page,IME,Hide Password icon 확인,True,True,False,False,False,False,False,False
Sign In Page,IME,Invalid Error message text 확인,True,True,False,False,False,False,False,False
Sign In Page,IME,Next Button 기능 확인,False,False,False,False,True,False,False,False
Sign In Page,IME,Next Button 선택 시 동작 확인,False,False,False,True,False,False,False,False
Sign In Page,IME,Placeholder 노출 여부 확인,False,False,False,False,True,False,False,False
Sign In Page,IME,Show Password icon 기능 확인,True,True,False,False,False,False,False,False
Sign In Page,IME,Show Password icon 선택 시 동작 확인,True,True,False,False,False,False,False,False
Sign In Page,IME,Show Password icon 확인,True,True,False,False,False,False,False,False
Sign In Page,IME,User Password 암호화 확인,False,False,False,False,True,False,False,False
Sign In Page,IME,text 삭제 시 Placeholder 노출 여부 확인,True,True,False,False,False,False,False,False
Sign In Page,IME,text 삭제 시 동작 확인,False,False,False,False,True,False,False,False
Sign In Page,IME,text 선택 시 동작 확인,True,True,False,False,True,False,False,False
Sign In Page,IME,text 입력 시 UI 확인,True,True,False,False,False,False,False,False
Sign In Page,IME,비유효 Email 입력 시 Next Button 기능 확인,False,False,True,True,False,False,True,False
Sign In Page,IME,비유효 암호 입력 시 Done Button 기능 확인,False,False,True,True,False,False,True,False
Sign In Page,KOCOWA Sign In,KOCOWA Sign In Button 기능 확인,False,False,False,False,True,False,False,False
Sign In Page,KOCOWA Sign In,KOCOWA Sign In Button 선택 시 동작 확인,False,False,False,False,True,False,False,False
Sign In Page,KOCOWA Sign In,미결제 계정 Sign In 동작 확인,False,False,False,False,True,False,False,False
Sign In Page,New device login,New device login Email 수신 확인,False,False,False,False,True,False,False,False
Sign In Page,Output,21자 이상 입력 시 동작 확인,True,True,False,False,False,False,False,False
Sign In Page,Output,6자 미만 입력 시 동작 확인,True,True,False,False,False,False,False,False
Sign In Page,Output,Absence Error message text 확인,True,True,False,False,False,False,False,False
Sign In Page,Output,Limit Error message text 확인,True,True,False,False,False,False,False,False
Sign In Page,Output,Password 공란 시 동작 확인,True,True,False,False,False,False,False,False
Sign In Page,Password Input Area,Hide icon focus 시 UI 확인,False,False,False,False,True,False,False,False
Sign In Page,Password Input Area,Hide icon 기능 확인,False,False,False,False,True,False,False,False
Sign In Page,Password Input Area,Hide icon 선택 시 동작 확인,False,False,False,False,True,False,False,False
Sign In Page,Password Input Area,Hide icon 확인,False,False,False,False,True,False,False,False
Sign In Page,Password Input Area,Placeholder 확인,False,False,False,False,True,False,False,False
Sign In Page,Password Input Area,Show icon focus 시 UI 확인,False,False,False,False,True,False,False,False
Sign In Page,Password Input Area,Show icon 기능 확인,False,False,False,False,True,False,False,False
Sign In Page,Password Input Area,Show icon 선택 시 동작 확인,False,False,False,False,True,False,False,False
Sign In Page,Password Input Area,Show icon 확인,False,False,False,False,True,False,False,False
Sign In Page,Password Input Area,input box focus 시 UI 확인,False,False,False,False,True,False,False,False
Sign In Page,Password Input Area,input box 기능 확인,False,False,False,False,True,False,False,False
Sign In Page,Password Input Area,input box 확인,False,False,False,False,True,False,False,False
Sign In Page,Password input box,Placeholder 확인,True,True,False,False,False,False,False,False
Sign In Page,Password input box,input box 기능 확인,True,True,False,False,False,False,False,False
Sign In Page,Password input box,input box 선택 시 동작 확인,True,True,False,False,False,False,False,False
Sign In Page,Sign In Button,Dimmed Sign in Button 기능 확인,True,True,False,False,False,False,False,False
Sign In Page,Sign In Button,Sign in Button 기능 확인,True,True,False,False,False,False,False,False
Sign In Page,Sign In Button,Sign in Button 확인,True,True,False,False,False,False,False,False
Sign In Page,Sign In Button,Sign in 동작 확인,True,True,False,False,False,False,False,False
Sign In Page,Sign In Button,유효한 KOCOWA ID 입력 시 UI 확인,True,True,False,False,False,False,False,False
Sign In Page,Sign In Page,Back icon 기능 확인,True,True,False,False,False,False,False,False
Sign In Page,Sign In Page,Back icon 확인,True,True,False,False,False,False,False,False
Sign In Page,Sign In Page,KOCOWA logo image 확인,True,True,False,False,True,False,False,False
Sign In Page,Sign In Page,title text 확인,True,True,False,False,False,False,False,False
Sign In Page,Sign In Page,리모컨 취소 Button 입력 시 동작 확인,False,False,False,False,True,False,False,False
Sign In Page,Sign Up Button,Sign Up text Button 기능 확인,True,True,False,False,False,False,False,False
Sign In Page,Sign Up Button,Sign Up text Button 확인,True,True,False,False,False,False,False,False
Sign In Page,Sign Up Button,sub text 확인,True,True,False,False,False,False,False,False
Sign In Page,Social Sign In,Apple Social Sign In 동작 확인,False,False,False,True,False,False,False,False
Sign In Page,Social Sign In,Apple Social Sign in Button focus 시 UI 확인,False,False,False,True,False,False,False,False
Sign In Page,Social Sign In,Apple Social Sign in Button stringset 확인,False,False,False,True,False,False,False,False
Sign In Page,Social Sign In,Apple Social Sign in Button 기능 확인,False,False,False,True,False,False,False,False
Sign In Page,Social Sign In,Apple Social Sign in Button 확인,False,False,False,True,False,False,False,False
Sign In Page,Social Sign In,Apple icon 확인,False,False,False,True,False,False,False,False
Sign In Page,Social Sign In,Division Line 확인,False,False,False,False,True,False,False,False
Sign In Page,Social Sign In,Google Social Sign In 동작 확인,False,False,True,False,False,False,False,False
Sign In Page,Social Sign In,Google Social Sign in Button focus 시 UI 확인,False,False,True,False,False,False,False,False
Sign In Page,Social Sign In,Google Social Sign in Button stringset 확인,False,False,True,False,False,False,False,False
Sign In Page,Social Sign In,Google Social Sign in Button 기능 확인,False,False,True,False,False,False,False,False
Sign In Page,Social Sign In,Google icon 확인,False,False,True,False,False,False,False,False
Sign In Page,Social Sign In,ROKU Social Sign In 동작 확인,False,False,False,False,False,False,True,False
Sign In Page,Social Sign In,ROKU Social Sign in Button focus 시 UI 확인,False,False,False,False,False,False,True,False
Sign In Page,Social Sign In,ROKU Social Sign in Button stringset 확인,False,False,False,False,False,False,True,False
Sign In Page,Social Sign In,ROKU Social Sign in Button 기능 확인,False,False,False,False,False,False,True,False
Sign In Page,Social Sign In,ROKU Social Sign in Button 확인,False,False,False,False,False,False,True,False
Sign In Page,Social Sign In,title text 확인,False,False,False,False,True,False,False,False
Sign In Page,Validation,Absence Email error message text stringset 확인,False,False,False,False,True,False,False,False
Sign In Page,Validation,Absence Email error message text 확인,False,False,False,False,True,False,False,False
Sign In Page,Validation,Absence Password error message text stringset 확인,False,False,False,False,True,False,False,False
Sign In Page,Validation,Absence Password error message text 확인,False,False,False,False,True,False,False,False
Sign In Page,Validation,Invalid Email error message text stringset 확인,False,False,False,False,True,False,False,False
Sign In Page,Validation,Invalid Email error message text 확인,False,False,False,False,True,False,False,False
Sign In Page,Validation,Invalid Password error message text stringset 확인,False,False,False,False,True,False,False,False
Sign In Page,Validation,Invalid Password error message text 확인,False,False,False,False,True,False,False,False
Sign In Page,Validation,Social 계정 입력 시 KOCOWA Sign In Button 기능 확인,False,False,False,False,True,False,False,False
Sign In Page,Validation,비유효 값 입력 시 KOCOWA Sign In Button 기능 확인,False,False,False,False,True,False,False,False
Sign In Page,Validation,비유효 계정 정보 입력 시 KOCOWA Sign In Button 기능 확인,False,False,False,False,True,False,False,False
Sign Up Page,Agreement Area,Condition text 확인,True,True,False,False,False,False,False,False
Sign Up Page,Agreement Area,Privacy Policy text Button 기능 확인,True,True,False,False,False,False,False,False
Sign Up Page,Agreement Area,Privacy Policy text Button 확인,True,True,False,False,False,False,False,False
Sign Up Page,Agreement Area,Privacy Policy(Brazil) text Button 기능 확인,True,True,False,False,False,False,False,False
Sign Up Page,Agreement Area,Privacy Policy(Brazil) text Button 확인,True,True,False,False,False,False,False,False
Sign Up Page,Agreement Area,Privacy Policy(Europe) text Button 기능 확인,True,True,False,False,False,False,False,False
Sign Up Page,Agreement Area,Privacy Policy(Europe) text Button 확인,True,True,False,False,False,False,False,False
Sign Up Page,Agreement Area,Privacy Policy(Oceania) text Button 기능 확인,True,True,False,False,False,False,False,False
