Device,대분류,중분류,소분류,Section,테스트 항목,사전조건,테스트 스텝,기대결과
WEB,Category List Area,Premium Plan Option,Annual Subscription,Category List Area>Premium Plan Option>Annual Subscription,item 결제 시 UI 확인,"1. PLAN Page 진입
2. Premium Montlhy Subscription 결제 중인 상태",subscription item 노출 확인,해당 Subscription item Dimmed 처리되어 노출된다
WEB,Category List Area,Bottom Area,,Category List Area>Bottom Area,information icon 확인,1. PLAN Page 진입,information icon 노출 확인,"Circled ""i"" 형태의 information icon 노출된다"
WEB,Category List Area,Bottom Area,,Category List Area>Bottom Area,Guideline text Button 기능 확인,1. PLAN Page 진입,Guideline text Button 선택,Help Center Page 진입된다
WEB,Category List Area,Bottom Area,,Category List Area>Bottom Area,Guideline text Button 선택 시 동작 확인,1. PLAN Page 진입,Guideline text Button 선택,How to upgrade your subscription Article 진입된다
WEB,Category List Area,Bottom Area,,Category List Area>Bottom Area,here text Button 기능 확인,1. PLAN Page 진입,here text Button 선택,Premium Pass Page 진입된다
WEB,Category List Area,Bottom Area,,Category List Area>Bottom Area,free trial 안내 Text 출력 확인,"1. PLAN Page 진입
2. 미결제 계정인 상태",free trial 안내 Text 출력 확인,"""After the free trial ends, it will automatically convert to a paid subscription. If you cancel your subscription before the end of free trial, you won't be charged with any fees."" text 출력된다."
WEB,Curation Area,,,Curation Area,poster image 확인,1. PLAN Page 진입,poster image 노출 확인,poster image 노출된다
WEB,Curation Area,,,Curation Area,poster image Hover 시 동작 확인,1. PLAN Page 진입,poster image Hover,poster image Darken 적용된다
WEB,Curation Area,,,Curation Area,poster image 기능 확인,1. PLAN Page 진입,poster image 선택,해당 Content Series Detailed Page 진입된다
WEB,Curation Area,,,Curation Area,Content Name text 확인,1. PLAN Page 진입,Content Name text 노출 확인,Content Name text 출력된다
WEB,Curation Area,,,Curation Area,Content Name text Hover 시 UI 확인,1. PLAN Page 진입,Content Name text Hover,Content Name text Underline 처리되어 노출된다
WEB,Curation Area,,,Curation Area,Content Name text 기능 확인,1. PLAN Page 진입,Content Name text 선택,해당 Content Series Detailed Page 진입된다
WEB,Curation Area,Hovered Poster image,,Curation Area>Hovered Poster image,Empty Favorite icon 확인,"1. PLAN Page 진입
2. poster image Hover",Empty Favorite icon 노출 확인,Empty Star 형태의 Favorite icon 노출된다
WEB,Curation Area,Hovered Poster image,,Curation Area>Hovered Poster image,Empty Favorite icon 선택 시 UI 확인,"1. PLAN Page 진입
2. poster image Hover",Empty Favorite icon 선택,Colored Favorite icon 노출된다
WEB,Curation Area,Hovered Poster image,,Curation Area>Hovered Poster image,Empty Favorite icon 기능 확인,"1. PLAN Page 진입
2. poster image Hover",Empty Favorite icon 선택,해당 Contents Favorites 등록된다
WEB,Curation Area,Hovered Poster image,,Curation Area>Hovered Poster image,미로그인 시 Empty Favorite icon 기능 확인,"1. PLAN Page 진입
2. poster image Hover
3. 미로그인 상태",Empty Favorite icon 선택,Sign In Page 진입된다
WEB,Curation Area,Hovered Poster image,,Curation Area>Hovered Poster image,Colored Favorite icon 확인,"1. KOCOWA 계정 Sign in
2. PLAN Page 진입
3. poster image Hover
4. Favorites 등록되어 있는 상태",Colored Favorite icon 노출 확인,Colored Star 형태의 Favorite icon 노출된다
WEB,Curation Area,Hovered Poster image,,Curation Area>Hovered Poster image,Colored Favorite icon 선택 시 UI 확인,"1. KOCOWA 계정 Sign in
2. PLAN Page 진입
3. poster image Hover
4. Favorites 등록되어 있는 상태",Colored Favorite icon 선택,Empty Favorite icon 노출된다
WEB,Curation Area,Hovered Poster image,,Curation Area>Hovered Poster image,Colored Favorite icon 기능 확인,"1. KOCOWA 계정 Sign in
2. PLAN Page 진입
3. poster image Hover
4. Favorites 등록되어 있는 상태",Colored Favorite icon 선택,해당 Contents Favorites 해제된다
WEB,Curation Area,Hovered Poster image,,Curation Area>Hovered Poster image,Genre 확인,"1. PLAN Page 진입
2. poster image Hover",Genre text 노출 확인,Content Genre 노출된다
WEB,Curation Area,Hovered Poster image,,Curation Area>Hovered Poster image,Subtitle 확인,"1. PLAN Page 진입
2. poster image Hover
3. 1개 이상의 Subtitle 편성된 상태",Subtitle text 노출 확인,Content Subtitle 노출된다
WEB,Checkout Page,,,Checkout Page,KOCOWA logo image 확인,"1. KOCOWA 계정 Sign in
2. PLAN Page 진입
3. Subscription item 선택",KOCOWA logo image 노출 확인,KOCOWA logo image 노출된다
WEB,Checkout Page,,,Checkout Page,Back icon 확인,"1. KOCOWA 계정 Sign in
2. PLAN Page 진입
3. Subscription item 선택",Back icon 노출 확인,Left Arrow 형태의 Back icon 노출된다
WEB,Checkout Page,,,Checkout Page,Back icon 기능 확인,"1. KOCOWA 계정 Sign in
2. PLAN Page 진입
3. Subscription item 선택",Back icon 선택,이전 화면으로 이동한다
WEB,Checkout Page,Payment Summary Area,,Checkout Page>Payment Summary Area,title text 확인,"1. KOCOWA 계정 Sign in
2. PLAN Page 진입
3. Subscription item 선택",title text 출력 확인,"""PAYMENT SUMMARY"" text 출력된다"
WEB,Checkout Page,Billing Information Area,,Checkout Page>Billing Information Area,Credit Card image 확인,"1. KOCOWA 계정 Sign in
2. PLAN Page 진입
3. Subscription item 선택",Credit Card image 노출 확인,Card 형태의 Credit Card image 노출된다
WEB,Checkout Page,Billing Information Area,,Checkout Page>Billing Information Area,Credit Card image 기능 확인,"1. KOCOWA 계정 Sign in
2. PLAN Page 진입
3. Subscription item 선택",Credit Card image 선택,Cards Area 노출된다
WEB,Checkout Page,Billing Information Area,,Checkout Page>Billing Information Area,Default Setting 확인,"1. KOCOWA 계정 Sign in
2. PLAN Page 진입
3. Subscription item 선택",Default Setting 적용 확인,Cards Area 노출된다
WEB,Checkout Page,Bottom Area,,Checkout Page>Bottom Area,View Terms text Button 확인,"1. PLAN Page 진입
2. Subscription item 선택",View Terms text Button 노출 확인,"""View Terms"" text Button 노출된다"
WEB,Checkout Page,Bottom Area,,Checkout Page>Bottom Area,View Terms text Button 기능 확인,"1. PLAN Page 진입
2. Subscription item 선택",View Terms text Button 선택,Terms of Use Page 진입된다
WEB,Subscription Purchasing,Email List,KOCOWA Payment Receipt,Subscription Purchasing>Email List>KOCOWA Payment Receipt,KOCOWA Payment Receipt Email 수신 확인,"1. 미결제 계정 Sign in
2. PLAN Page 진입
3. Subscription item 선택
4. 결제 절차 진행 완료",Email box 확인,KOCOWA Payment Receipt Email 수신된다
WEB,Player Page,Video Playing,Player UI,Player Page>Video Playing>Player UI,Content Name 노출 확인,"1. KOCOWA 결제 계정 Sign in
2. DRAMA Menu 진입
3. poster image 선택
4. Episode Content 선택
5. 영상 재생 중인 상태
6. 플레이 화면 Hover 상태",Content Name 노출 확인,Content 명 text 노출된다
WEB,Player Page,Video Playing,Player UI,Player Page>Video Playing>Player UI,Content Episode Numbering 노출 확인,"1. KOCOWA 결제 계정 Sign in
2. DRAMA Menu 진입
3. poster image 선택
4. Episode Content 선택
5. 영상 재생 중인 상태
6. 플레이 화면 Hover 상태",Content Episode Numbering 노출 확인,Episode Numbering 노출된다
WEB,Player Page,Video Playing,Player UI,Player Page>Video Playing>Player UI,재생 화면 UI 확인,"1. KOCOWA 결제 계정 Sign in
2. DRAMA Menu 진입
3. poster image 선택
4. Episode Content 선택
5. 영상 재생 중인 상태",플레이 화면 확인,영상 자막 정상 노출된다
WEB,Player Page,Video Playing,Player UI,Player Page>Video Playing>Player UI,재생 바 영역 UI 확인,"1. KOCOWA 결제 계정 Sign in
2. DRAMA Menu 진입
3. poster image 선택
4. Episode Content 선택
5. 영상 재생 중인 상태",플레이 화면 Hover,재생 바가 노출된다
WEB,Player Page,Video Playing,Player UI,Player Page>Video Playing>Player UI,재생 바 조작 기능 확인,"1. KOCOWA 결제 계정 Sign in
2. DRAMA Menu 진입
3. poster image 선택
4. Episode Content 선택
5. 영상 재생 중인 상태
6. 플레이 화면 Hover 상태",재생 바 조작 시도,조작한 영상 시간대로 영상 재생 된다
WEB,Player Page,Video Playing,Player UI,Player Page>Video Playing>Player UI,Thumbnail 노출 확인,"1. KOCOWA 결제 계정 Sign in
2. DRAMA Menu 진입
3. poster image 선택
4. Episode Content 선택
5. 영상 재생 중인 상태
6. 플레이 화면 Hover 상태",재생 바 조작 시도,Time marker 위치한 시간대의 Thumbnail 노출된다
WEB,Player Page,Video Playing,Player UI,Player Page>Video Playing>Player UI,Pause Button UI 확인,"1. KOCOWA 결제 계정 Sign in
2. DRAMA Menu 진입
3. poster image 선택
4. Episode Content 선택
5. 영상 재생 중인 상태",플레이 화면 Hover,Pause Button 노출된다
WEB,Player Page,Video Playing,Player UI,Player Page>Video Playing>Player UI,Pause Button 기능 확인,"1. KOCOWA 결제 계정 Sign in
2. DRAMA Menu 진입
3. poster image 선택
4. Episode Content 선택
5. 영상 재생 중인 상태
6. 플레이 화면 Hover 상태",Pause Button 선택,영상 일시 정지된다
WEB,Player Page,Video Playing,Player UI,Player Page>Video Playing>Player UI,Pause Button 선택 시 UI 확인,"1. KOCOWA 결제 계정 Sign in
2. DRAMA Menu 진입
3. poster image 선택
4. Episode Content 선택
5. 영상 재생 중인 상태
6. 플레이 화면 Hover 상태",Pause Button 선택,Play Button 노출된다
WEB,Player Page,Video Playing,Player UI,Player Page>Video Playing>Player UI,Play Button 기능 확인,"1. KOCOWA 결제 계정 Sign in
2. DRAMA Menu 진입
3. poster image 선택
4. Episode Content 선택
5. 영상 재생 중인 상태
6. 플레이 화면 Hover 상태",Play Button 선택,영상 재생 된다
WEB,Player Page,Video Playing,Player UI,Player Page>Video Playing>Player UI,Play Button 선택 시 UI 확인,"1. KOCOWA 결제 계정 Sign in
2. DRAMA Menu 진입
3. poster image 선택
4. Episode Content 선택
5. 영상 재생 중인 상태
6. 플레이 화면 Hover 상태",Play Button 선택,Pause Button 노출된다
WEB,Player Page,Video Playing,Player UI,Player Page>Video Playing>Player UI,15Sec Forword Button UI 확인,"1. KOCOWA 결제 계정 Sign in
2. DRAMA Menu 진입
3. poster image 선택
4. Episode Content 선택
5. 영상 재생 중인 상태",플레이 화면 Hover,15Sec Forword Button 노출된다
WEB,Player Page,Video Playing,Player UI,Player Page>Video Playing>Player UI,15Sec Rewind Button UI 확인,"1. KOCOWA 결제 계정 Sign in
2. DRAMA Menu 진입
3. poster image 선택
4. Episode Content 선택
5. 영상 재생 중인 상태",플레이 화면 Hover,15Sec Rewind Button 노출된다
WEB,Player Page,Video Playing,Player UI,Player Page>Video Playing>Player UI,15Sec Forword Button 기능 확인,"1. KOCOWA 결제 계정 Sign in
2. DRAMA Menu 진입
3. poster image 선택
4. Episode Content 선택
5. 영상 재생 중인 상태
6. 플레이 화면 Hover 상태",15Sec Forword Button 선택,15초 후로 영상 재생 된다
WEB,Player Page,Video Playing,Player UI,Player Page>Video Playing>Player UI,15Sec Rewind Button 기능 확인,"1. KOCOWA 결제 계정 Sign in
2. DRAMA Menu 진입
3. poster image 선택
4. Episode Content 선택
5. 영상 재생 중인 상태
6. 플레이 화면 Hover 상태",15Sec Rewind Button 선택,15초 전으로 영상 되돌아간다
WEB,Player Page,Video Playing,Player UI,Player Page>Video Playing>Player UI,Volume Button UI 확인,"1. KOCOWA 결제 계정 Sign in
2. DRAMA Menu 진입
3. poster image 선택
4. Episode Content 선택
5. 영상 재생 중인 상태",Volume Button 노출 확인,확성기 형태의 Volume Button 노출된다
WEB,Player Page,Video Playing,Player UI,Player Page>Video Playing>Player UI,Volume Button hover 시 Sound Bar 노출 확인,"1. KOCOWA 결제 계정 Sign in
2. DRAMA Menu 진입
3. poster image 선택
4. Episode Content 선택
5. 영상 재생 중인 상태",Volume Button에 mouse hover,Sound bar 노출된다
WEB,Player Page,Video Playing,Player UI,Player Page>Video Playing>Player UI,Volume Button Hover 시 text box 확인,"1. KOCOWA 결제 계정 Sign in
2. DRAMA Menu 진입
3. poster image 선택
4. Episode Content 선택
5. 영상 재생 중인 상태",Volume Button Hover,"""Mute"" text box 노출된다"
WEB,Player Page,Video Playing,Player UI,Player Page>Video Playing>Player UI,Volume Button 선택 시 기능 확인,"1. KOCOWA 결제 계정 Sign in
2. DRAMA Menu 진입
3. poster image 선택
4. Episode Content 선택
5. 영상 재생 중인 상태",Volume Button 선택,음소거된다
WEB,Player Page,Video Playing,Player UI,Player Page>Video Playing>Player UI,Volume Button 선택 시 UI 확인,"1. KOCOWA 결제 계정 Sign in
2. DRAMA Menu 진입
3. poster image 선택
4. Episode Content 선택
5. 영상 재생 중인 상태",Volume Button 선택,Volume Mute Button Toggle 된다
WEB,Player Page,Video Playing,Player UI,Player Page>Video Playing>Player UI,Volume Mute Button UI 확인,"1. KOCOWA 결제 계정 Sign in
2. DRAMA Menu 진입
3. poster image 선택
4. Episode Content 선택
5. 영상 재생 중인 상태
6. Volume Button 선택",Volume Mute Button 노출 확인,빗금 처리된 확성기 형태의 Mute Button 노출된다
WEB,Player Page,Video Playing,Player UI,Player Page>Video Playing>Player UI,Volume Mute Button Hover 시 text box 확인,"1. KOCOWA 결제 계정 Sign in
2. DRAMA Menu 진입
3. poster image 선택
4. Episode Content 선택
5. 영상 재생 중인 상태
6. Volume Button 선택",Volume Mute Button Hover,"""Unmute"" text box 노출된다"
WEB,Player Page,Video Playing,Player UI,Player Page>Video Playing>Player UI,Volume Mute Button Hover 시 Control Bar 확인,"1. KOCOWA 결제 계정 Sign in
2. DRAMA Menu 진입
3. poster image 선택
4. Episode Content 선택
5. 영상 재생 중인 상태
6. Volume Button 선택",Volume Mute Button Hover,Volume Control Bar 노출된다
WEB,Player Page,Video Playing,Player UI,Player Page>Video Playing>Player UI,Volume Mute Button 선택 시 기능 확인,"1. KOCOWA 결제 계정 Sign in
2. DRAMA Menu 진입
3. poster image 선택
4. Episode Content 선택
5. 영상 재생 중인 상태
6. Volume Button 선택",Volume Mute Button 선택,음소거 해제된다
WEB,Player Page,Video Playing,Player UI,Player Page>Video Playing>Player UI,Volume Mute Button 선택 시 UI 확인,"1. KOCOWA 결제 계정 Sign in
2. DRAMA Menu 진입
3. poster image 선택
4. Episode Content 선택
5. 영상 재생 중인 상태
6. Volume Button 선택",Volume Mute Button 선택,Volume Button Toggle 된다
WEB,Player Page,Video Playing,Player UI,Player Page>Video Playing>Player UI,Volume Control Bar 조절 시 기능 확인,"1. KOCOWA 결제 계정 Sign in
2. DRAMA Menu 진입
3. poster image 선택
4. Episode Content 선택
5. 영상 재생 중인 상태",Volume Control Bar 조작 확인,조절한 값의 소리 출력 된다
WEB,Player Page,Video Playing,Player UI,Player Page>Video Playing>Player UI,Next Episode Button 노출 확인,"1. KOCOWA 결제 계정 Sign in
2. DRAMA Menu 진입
3. poster image 선택
4. Episode Content 선택
5. 영상 재생 중인 상태",Next Episode Button 노출된다,Next Episode Button 노출된다
WEB,Player Page,Video Playing,Player UI,Player Page>Video Playing>Player UI,Next Episode Button 기능 확인,"1. KOCOWA 결제 계정 Sign in
2. DRAMA Menu 진입
3. poster image 선택
4. Episode Content 선택
5. 영상 재생 중인 상태
6. 다음 Episode 편성된 상태",Next Episode Button 선택,다음 Episode 로 이동한다
WEB,Player Page,Video Playing,Player UI,Player Page>Video Playing>Player UI,재생 시간 영역 UI 확인,"1. KOCOWA 결제 계정 Sign in
2. DRAMA Menu 진입
3. poster image 선택
4. Episode Content 선택
5. 영상 재생 중인 상태",플레이 화면 Hover,"nn:nn (현재 재생 시간) / nn:nn (총 영상 시간)
 text 노출된다"
WEB,Player Page,Video Playing,Player UI,Player Page>Video Playing>Player UI,Episode List Button 노출 확인,"1. KOCOWA 결제 계정 Sign in
2. DRAMA Menu 진입
3. poster image 선택
4. Episode Content 선택
5. 영상 재생 중인 상태
6. Full screen 인 상태",Episode List Button 노출 확인,Window 형태의 Episode List Button 노출된다
WEB,Player Page,Video Playing,Player UI,Player Page>Video Playing>Player UI,Episode List Button 기능 확인,"1. KOCOWA 결제 계정 Sign in
2. DRAMA Menu 진입
3. poster image 선택
4. Episode Content 선택
5. 영상 재생 중인 상태
6. Full screen 인 상태",Episode List Button 선택,Episode list POP UP 노출된다
WEB,Player Page,Video Playing,Player UI,Player Page>Video Playing>Player UI,Setting Button 노출 확인,"1. KOCOWA 결제 계정 Sign in
2. DRAMA Menu 진입
3. poster image 선택
4. Episode Content 선택
5. 영상 재생 중인 상태",Setting Button 노출 확인,톱니 바퀴 형태의 Setting Button 노출된다
WEB,Player Page,Video Playing,Player UI,Player Page>Video Playing>Player UI,Setting Button 기능 확인,"1. KOCOWA 결제 계정 Sign in
2. DRAMA Menu 진입
3. poster image 선택
4. Episode Content 선택
5. 영상 재생 중인 상태",Setting Button 선택,Setting POP UP 노출된다
WEB,Player Page,Video Playing,Player UI,Player Page>Video Playing>Player UI,title text 확인,"1. Channel Page 진입
2. Player Screen 진입
3. Setting icon 선택",title text 출력 확인,"""Setting"" text 출력된다"
WEB,Player Page,Video Playing,Player UI,Player Page>Video Playing>Player UI,Subtitle text 확인,"1. Channel Page 진입
2. Player Screen 진입
3. Setting icon 선택",Subtitle text 출력 확인,"""Subtitle"" text 출력된다"
WEB,Player Page,Video Playing,Player UI,Player Page>Video Playing>Player UI,Subtitle 선택 창 노출 확인,"1. Channel Page 진입
2. Player Screen 진입
3. Setting icon 선택",Subtitle 선택,Subtitle 선택 창 노출된다
WEB,Player Page,Video Playing,Player UI,Player Page>Video Playing>Player UI,playback speed text 확인,"1. Channel Page 진입
2. Player Screen 진입
3. Setting icon 선택",playback speed text 확인,"""Playback Speed"" text 출력된다"
WEB,Player Page,Video Playing,Player UI,Player Page>Video Playing>Player UI,Playback Speed Selection POP UP 노출 확인,"1. Channel Page 진입
2. Player Screen 진입
3. Setting icon 선택",Playback Speed 선택,Playback Speed Selection POP UP 노출된다
WEB,Player Page,Video Playing,Player UI,Player Page>Video Playing>Player UI,Default Setting 확인,"1. Channel Page 진입
2. Player Screen 진입
3. Setting icon 선택
4. Subtitles 항목 선택",Default Setting 적용 확인,현재 적용 중인 항목 강조되어 노출된다
WEB,Player Page,Video Playing,Player UI,Player Page>Video Playing>Player UI,항목 선택 시 UI 확인,"1. Channel Page 진입
2. Player Screen 진입
3. Setting icon 선택
4. Subtitles 항목 선택",항목 선택,해당 항목 강조되어 노출된다
WEB,Player Page,Video Playing,Player UI,Player Page>Video Playing>Player UI,항목 선택 시 동작 확인,"1. Channel Page 진입
2. Player Screen 진입
3. Setting icon 선택
4. Subtitles 항목 선택",항목 선택,해당 항목 Check icon 표시되어 노출된다
WEB,Player Page,Video Playing,Player UI,Player Page>Video Playing>Player UI,항목 선택 시 POP UP 확인,"1. Channel Page 진입
2. Player Screen 진입
3. Setting icon 선택
4. Subtitles 항목 선택",항목 선택,Subtitle Setting POP UP 사라지지 않는다
WEB,Player Page,Video Playing,Player UI,Player Page>Video Playing>Player UI,항목 기능 확인,"1. Channel Page 진입
2. Player Screen 진입
3. Setting icon 선택
4. Subtitles 항목 선택",항목 선택,해당 Language Subtitle 적용된다
WEB,Player Page,Video Playing,Player UI,Player Page>Video Playing>Player UI,English 항목 확인,"1. Channel Page 진입
2. Player Screen 진입
3. Setting icon 선택
4. Subtitles 항목 선택",English 항목 노출 확인,"""English"" 항목 노출된다"
WEB,Player Page,Video Playing,Player UI,Player Page>Video Playing>Player UI,Portuguese 항목 확인,"1. Channel Page 진입
2. Player Screen 진입
3. Setting icon 선택
4. Subtitles 항목 선택",Portuguese 항목 노출 확인,"""Portuguese"" 항목 노출된다"
WEB,Player Page,Video Playing,Player UI,Player Page>Video Playing>Player UI,Espanol 항목 확인,"1. Channel Page 진입
2. Player Screen 진입
3. Setting icon 선택
4. Subtitles 항목 선택",Espanol 항목 노출 확인,"""Espanol"" 항목 노출된다"
WEB,Player Page,Video Playing,Player UI,Player Page>Video Playing>Player UI,Chinese 항목 확인,"1. Channel Page 진입
2. Player Screen 진입
3. Setting icon 선택
4. Subtitles 항목 선택",Chinese 항목 노출 확인,"""简体中文"" 항목 노출된다"
WEB,Player Page,Video Playing,Player UI,Player Page>Video Playing>Player UI,Vietnamese 항목 확인,"1. Channel Page 진입
2. Player Screen 진입
3. Setting icon 선택
4. Subtitles 항목 선택",Vietnamese 항목 노출 확인,"""Tiêng Viêt"" text 출력된다"
WEB,Player Page,Video Playing,Player UI,Player Page>Video Playing>Player UI,Off 항목 확인,"1. Channel Page 진입
2. Player Screen 진입
3. Setting icon 선택
4. Subtitles 항목 선택",Off 항목 노출 확인,"""OFF"" 항목 노출된다"
WEB,Player Page,Video Playing,Player UI,Player Page>Video Playing>Player UI,Off 항목 영어 노출 확인,"1. Channel Page 진입
2. Player Screen 진입
3. Setting icon 선택
4. Subtitles 항목 선택
5. English 외 언어로 System Language 설정한 상태",Off 항목 노출 확인,"""OFF"" text 출력된다"
WEB,Player Page,Video Playing,Player UI,Player Page>Video Playing>Player UI,Off 항목 기능 확인,"1. Channel Page 진입
2. Player Screen 진입
3. Setting icon 선택
4. Subtitles 항목 선택",off Button 선택,자막 노출되지 않는다
WEB,Player Page,Video Playing,Player UI,Player Page>Video Playing>Player UI,Default Setting 확인,"1. Channel Page 진입
2. Player Screen 진입
3. Setting icon 선택
4. Playback Speed 항목 선택",Default Setting 적용 확인,현재 적용 중인 항목 강조되어 노출된다
WEB,Player Page,Video Playing,Player UI,Player Page>Video Playing>Player UI,항목 선택 시 UI 확인,"1. Channel Page 진입
2. Player Screen 진입
3. Setting icon 선택
4. Playback Speed 항목 선택",항목 선택,해당 항목 강조되어 노출된다
WEB,Player Page,Video Playing,Player UI,Player Page>Video Playing>Player UI,항목 선택 시 동작 확인,"1. Channel Page 진입
2. Player Screen 진입
3. Setting icon 선택
4. Playback Speed 항목 선택",항목 선택,해당 항목 Check icon 표시되어 노출된다
WEB,Player Page,Video Playing,Player UI,Player Page>Video Playing>Player UI,항목 선택 시 POP UP 확인,"1. Channel Page 진입
2. Player Screen 진입
3. Setting icon 선택
4. Playback Speed 항목 선택",항목 선택,Playback Speed Selection POP UP 사라지지 않는다
WEB,Player Page,Video Playing,Player UI,Player Page>Video Playing>Player UI,항목 기능 확인,"1. Channel Page 진입
2. Player Screen 진입
3. Setting icon 선택
4. Playback Speed 항목 선택",항목 선택,해당 Playback Speed 적용된다
WEB,Player Page,Video Playing,Player UI,Player Page>Video Playing>Player UI,0.5x 항목 확인,"1. Channel Page 진입
2. Player Screen 진입
3. Setting icon 선택
4. Playback Speed 항목 선택",0.5x 항목 노출 확인,"""0.5x"" 항목 노출된다"
WEB,Player Page,Video Playing,Player UI,Player Page>Video Playing>Player UI,0.75x 항목 확인,"1. Channel Page 진입
2. Player Screen 진입
3. Setting icon 선택
4. Playback Speed 항목 선택",0.75x 항목 노출 확인,"""0.75x"" 항목 노출된다"
WEB,Player Page,Video Playing,Player UI,Player Page>Video Playing>Player UI,1x 항목 확인,"1. Channel Page 진입
2. Player Screen 진입
3. Setting icon 선택
4. Playback Speed 항목 선택",1x 항목 노출 확인,"""1x"" 항목 노출된다"
WEB,Player Page,Video Playing,Player UI,Player Page>Video Playing>Player UI,1.25x 항목 확인,"1. Channel Page 진입
2. Player Screen 진입
3. Setting icon 선택
4. Playback Speed 항목 선택",1.25x 항목 노출 확인,"""1.25x"" 항목 노출된다"
WEB,Player Page,Video Playing,Player UI,Player Page>Video Playing>Player UI,1.5x 항목 확인,"1. Channel Page 진입
2. Player Screen 진입
3. Setting icon 선택
4. Playback Speed 항목 선택",1.5x 항목 노출 확인,"""1.5x"" 항목 노출된다"
WEB,Player Page,Video Playing,Player UI,Player Page>Video Playing>Player UI,1.75x 항목 확인,"1. Channel Page 진입
2. Player Screen 진입
3. Setting icon 선택
4. Playback Speed 항목 선택",1.7x 항목 노출 확인,"""1.75x"" 항목 노출된다"
WEB,Player Page,Video Playing,Player UI,Player Page>Video Playing>Player UI,2X 항목 확인,"1. Channel Page 진입
2. Player Screen 진입
3. Setting icon 선택
4. Playback Speed 항목 선택",2X 항목 노출 확인,"""2x"" 항목 노출된다"
WEB,Player Page,Video Playing,Player UI,Player Page>Video Playing>Player UI,title text 확인,"1. Channel Page 진입
2. Player Screen 진입
3. Setting icon 선택
4. Subtitles 항목 선택
5. Settings text Button 선택",title text 출력 확인,"""Subtitle Settings"" text 출력된다"
WEB,Player Page,Video Playing,Player UI,Player Page>Video Playing>Player UI,Text Color 항목 확인,"1. Channel Page 진입
2. Player Screen 진입
3. Setting icon 선택
4. Subtitles 항목 선택
5. Settings text Button 선택",Text Color 항목 노출 확인,Text Color 항목 노출된다
WEB,Player Page,Video Playing,Player UI,Player Page>Video Playing>Player UI,Text Color 항목 stringset 확인,"1. Channel Page 진입
2. Player Screen 진입
3. Setting icon 선택
4. Subtitles 항목 선택
5. Settings text Button 선택",Text Color 항목 노출 확인,"""Text Color"" text 출력된다"
WEB,Player Page,Video Playing,Player UI,Player Page>Video Playing>Player UI,Text Color 항목 기능 확인,"1. Channel Page 진입
2. Player Screen 진입
3. Setting icon 선택
4. Subtitles 항목 선택
5. Settings text Button 선택",Text Color 항목 선택,Text Color POP UP 노출된다
WEB,Player Page,Video Playing,Player UI,Player Page>Video Playing>Player UI,Text Opacity 항목 확인,"1. Channel Page 진입
2. Player Screen 진입
3. Setting icon 선택
4. Subtitles 항목 선택
5. Settings text Button 선택",Text Opacity 항목 노출 확인,Text Opacity 항목 노출된다
WEB,Player Page,Video Playing,Player UI,Player Page>Video Playing>Player UI,Text Opacity 항목 stringset 확인,"1. Channel Page 진입
2. Player Screen 진입
3. Setting icon 선택
4. Subtitles 항목 선택
5. Settings text Button 선택",Text Opacity 항목 노출 확인,"""Text Opacity"" text 출력된다"
WEB,Player Page,Video Playing,Player UI,Player Page>Video Playing>Player UI,Text Opacity 항목 기능 확인,"1. Channel Page 진입
2. Player Screen 진입
3. Setting icon 선택
4. Subtitles 항목 선택
5. Settings text Button 선택",Text Opacity 항목 선택,Text Opacity POP UP 노출된다
WEB,Player Page,Video Playing,Player UI,Player Page>Video Playing>Player UI,Text Edge Style 항목 확인,"1. Channel Page 진입
2. Player Screen 진입
3. Setting icon 선택
4. Subtitles 항목 선택
5. Settings text Button 선택",Text Edge Style 항목 노출 확인,Text Edge Style 항목 노출된다
WEB,Player Page,Video Playing,Player UI,Player Page>Video Playing>Player UI,Text Edge Style 항목 stringset 확인,"1. Channel Page 진입
2. Player Screen 진입
3. Setting icon 선택
4. Subtitles 항목 선택
5. Settings text Button 선택",Text Edge Style 항목 노출 확인,"""Text Edge Style"" text 출력된다"
WEB,Player Page,Video Playing,Player UI,Player Page>Video Playing>Player UI,Text Edge Style 항목 기능 확인,"1. Channel Page 진입
2. Player Screen 진입
3. Setting icon 선택
4. Subtitles 항목 선택
5. Settings text Button 선택",Text Edge Style 항목 선택,Text Edge Style POP UP 노출된다
WEB,Player Page,Video Playing,Player UI,Player Page>Video Playing>Player UI,Background Color 항목 확인,"1. Channel Page 진입
2. Player Screen 진입
3. Setting icon 선택
4. Subtitles 항목 선택
5. Settings text Button 선택",Background Color 항목 노출 확인,Background Color 항목 노출된다
WEB,Player Page,Video Playing,Player UI,Player Page>Video Playing>Player UI,Background Color 항목 stringset 확인,"1. Channel Page 진입
2. Player Screen 진입
3. Setting icon 선택
4. Subtitles 항목 선택
5. Settings text Button 선택",Background Color 항목 노출 확인,"""Background Color"" text 출력된다"
WEB,Player Page,Video Playing,Player UI,Player Page>Video Playing>Player UI,Background Color 항목 기능 확인,"1. Channel Page 진입
2. Player Screen 진입
3. Setting icon 선택
4. Subtitles 항목 선택
5. Settings text Button 선택",Background Color 항목 선택,Background Color POP UP 노출된다
